s0_MB,   s0_RPQ_latency,
60856.175705,   276.106174,
62313.645321,   279.844322,
60710.648021,   278.662751,
61439.508405,   275.683473,
61116.898690,   282.293790,
62821.518968,   299.202216,
55843.756786,   170.601287,
57562.921581,   329.783773,
56292.804489,   315.104672,
57250.209981,   296.129220,
57793.492465,   289.145404,
58282.409860,   291.334401,
56867.926960,   251.494764,
57286.713310,   283.125827,
58687.542456,   311.483525,
42522.853497,   168.153884,
61189.437276,   382.071553,
58643.096245,   367.103113,
58480.319351,   388.522417,
60113.473168,   376.979938,
58733.191878,   402.770476,
59353.848540,   399.340208,
57682.788655,   400.476790,
62568.347795,   399.967636,
58186.710542,   409.579061,
59366.518566,   410.469786,
59644.301492,   403.167761,
58547.331202,   467.239768,
59186.796292,   386.046030,
60347.942400,   405.003842,
59333.942220,   400.709361,
60451.328582,   461.713413,
59641.723141,   439.181736,
62270.000647,   474.422702,
56024.676977,   364.333215,
60071.529539,   411.501371,
58886.874786,   390.746567,
58507.382739,   388.420371,
60341.729436,   396.106252,
59983.270646,   390.739486,
60489.570482,   402.215839,
58452.394640,   389.723006,
57426.544456,   239.291332,
59209.754188,   304.387743,
59221.086975,   285.359728,
59207.495161,   291.393034,
58632.455944,   290.970192,
57661.776177,   308.328197,
56993.209465,   299.409869,
58650.573753,   320.230238,
56742.261534,   282.383908,
31445.021775,   247.461417,
42767.142446,   186.218935,
31603.704081,   119.894856,
34540.813843,   170.225428,
28295.594456,   142.280246,
24613.159853,   98.258756,
28066.526031,   84.153616,
23209.324434,   96.752238,
29715.041675,   167.960269,
40235.218040,   274.308675,
55631.739648,   325.960259,
56966.438470,   395.852294,
56560.638498,   384.331810,
66656.830499,   324.850668,
56595.058648,   376.207325,
51113.220532,   367.425156,
57769.819721,   390.385356,
62959.661787,   384.566571,
55409.084124,   351.335960,
51331.029403,   309.066099,
55585.692435,   384.969166,
57162.507002,   308.437554,
59744.064728,   284.764239,
52652.808633,   285.956245,
41033.873300,   355.950790,
58592.215168,   396.015208,
60202.197038,   411.627125,
60161.162604,   396.949160,
60325.045519,   407.167526,
59566.539025,   410.349957,
58267.545648,   375.597205,
59838.866548,   401.465518,
55844.453811,   369.088852,
59516.076066,   370.290493,
60605.761986,   385.442834,
60177.174510,   426.160712,
60666.325091,   404.335746,
59839.309539,   404.703373,
56352.700434,   388.596441,
50287.668312,   261.565399,
66244.479117,   279.897205,
60237.457494,   305.798685,
60629.109623,   287.385425,
59622.484973,   308.993605,
60338.344912,   288.250559,
61151.071085,   311.588909,
60359.496211,   295.025650,
58651.117189,   313.488104,
42228.474082,   173.587060,
32470.629561,   136.726113,
33147.422245,   96.871578,
33866.539524,   96.416022,
32784.355867,   104.722816,
31935.059622,   100.123558,
29227.325376,   132.051645,
29842.146816,   128.243510,
29610.623911,   132.720983,
74536.892524,   373.470178,
60856.807806,   397.589688,
61327.858209,   398.785993,
59449.858632,   405.680576,
57475.138557,   364.456840,
59095.463582,   370.691967,
60562.282212,   396.667361,
55069.774105,   343.497083,
59320.474397,   379.908503,
59631.782662,   361.049693,
60038.079720,   376.907978,
60857.566852,   386.543906,
59037.789026,   368.532766,
52503.536535,   355.523127,
64835.455413,   270.583451,
59909.680172,   274.491922,
60013.133137,   297.369729,
60362.106939,   290.104326,
54201.842592,   293.393134,
59875.062434,   300.159421,
60331.113453,   300.814302,
60517.593932,   299.066944,
42435.343800,   187.476167,
28291.381526,   89.431762,
27852.320618,   88.269353,
26791.443565,   86.966902,
25282.239636,   86.255368,
26248.532105,   96.352257,
25540.596139,   130.113483,
25509.486326,   115.019372,
26630.284286,   90.045013,
60526.046320,   370.163756,
61020.752201,   390.673809,
60703.371752,   373.341390,
60244.651024,   398.705564,
57831.777446,   351.530732,
56155.982606,   341.803375,
60088.407356,   379.617750,
54984.403699,   343.089491,
57276.032852,   352.757323,
58632.575072,   374.950192,
60616.734613,   351.934126,
59287.342587,   381.466011,
59489.077216,   359.031639,
52395.926575,   300.196035,
62434.628917,   281.188596,
61324.761736,   281.758374,
61673.344002,   287.439245,
61867.272079,   297.763623,
61695.759255,   275.680147,
61496.789198,   292.617723,
61219.687937,   292.177308,
60845.097845,   301.541923,
42727.825158,   178.798235,
29858.791500,   110.837205,
22083.477894,   117.521064,
23599.374596,   91.266905,
27527.236090,   92.866358,
24904.485348,   82.376244,
25456.178820,   79.826188,
24786.205644,   106.327724,
24656.332132,   94.314028,
59907.932732,   364.432290,
61295.812843,   391.335272,
60924.737515,   380.266028,
60365.024977,   375.241792,
57745.848373,   342.983864,
59232.634485,   374.584609,
62588.810427,   365.289238,
57926.412129,   344.325780,
56329.150460,   342.746445,
57832.528883,   365.083541,
58952.024626,   360.641637,
60870.893085,   397.809810,
58038.687094,   361.880742,
58465.629835,   234.306561,
59352.357456,   352.007091,
59903.713188,   308.293722,
62382.508044,   282.564205,
60725.193218,   287.111251,
53524.526203,   252.315803,
31324.401199,   97.408408,
10765.117861,   115.584953,
12420.813794,   87.423192,
11443.791781,   109.326060,
18134.410791,   76.503845,
14008.875601,   77.591981,
16798.480610,   71.392180,
11731.083519,   90.581201,
78119.348830,   229.833391,
61542.732601,   304.987106,
54539.459697,   252.455514,
56707.296141,   286.667310,
39527.236680,   147.339018,
60890.762031,   304.109124,
45412.503525,   243.121274,
57846.636231,   290.858506,
43050.426648,   274.357983,
56260.154248,   310.321459,
25364.937772,   138.355321,
57748.601664,   341.953218,
54190.799114,   349.524930,
56181.178627,   342.868214,
56208.988498,   360.173482,
55511.930883,   338.641521,
54032.611162,   288.337889,
61327.562564,   291.676134,
58490.224646,   391.034350,
63421.326327,   200.017333,
55344.594321,   181.589072,
54605.877716,   183.766621,
40965.312987,   146.594915,
20098.636608,   110.943917,
18706.556553,   133.545727,
19729.718168,   101.371562,
20838.053778,   110.431979,
21855.217592,   104.573095,
19293.896169,   133.948857,
20308.904325,   93.112487,
21411.645994,   95.548161,
57262.725367,   278.298472,
57737.147951,   339.687279,
58629.628782,   358.289733,
56155.281894,   397.270207,
54932.120078,   361.522612,
41447.070271,   234.535723,
53210.048154,   153.776689,
47895.226807,   130.548906,
47661.208794,   108.709228,
39193.572670,   129.259592,
13640.664354,   74.122062,
15926.803329,   96.348068,
20323.190590,   102.748163,
19873.704206,   100.785175,
21016.890512,   92.268847,
21957.718428,   87.129517,
19713.081528,   99.144294,
19204.423762,   93.985819,
56270.071251,   285.232454,
57262.722803,   329.117709,
60264.726508,   374.760915,
56338.463556,   385.035496,
55353.873377,   362.041777,
45306.199494,   232.077959,
55909.769192,   193.111264,
52054.890356,   153.068889,
49811.406805,   147.051497,
49359.675361,   123.110919,
19803.075422,   101.399758,
17905.388450,   117.242850,
20522.931883,   102.537219,
19271.859288,   99.101876,
16972.381403,   88.139252,
15017.603781,   68.965316,
14473.265688,   69.108387,
13807.727844,   60.011623,
54900.909369,   225.170426,
58948.070192,   351.389384,
57483.575148,   366.873916,
55296.944272,   379.428404,
55724.025178,   369.234553,
59164.880184,   265.995743,
52074.223051,   190.022745,
48611.725343,   126.225606,
45607.343741,   129.489126,
44840.702762,   90.058058,
14377.658989,   77.900560,
18619.397932,   98.263133,
14880.313353,   65.828442,
14752.649132,   74.552841,
15419.167926,   88.725156,
15051.638981,   99.712775,
14395.302860,   106.937080,
19861.318357,   84.635357,
56795.947619,   221.251039,
55765.902463,   333.143205,
55622.703090,   353.529329,
54605.575014,   373.739567,
60898.460918,   375.310779,
51791.999420,   258.105576,
52353.763959,   208.151854,
50561.511763,   153.434308,
46819.741656,   129.777115,
44826.656657,   101.653826,
21226.854966,   149.848527,
19524.005708,   108.421482,
23506.629097,   148.612612,
20689.646236,   103.535730,
23855.485667,   98.652454,
15742.263752,   83.884573,
17013.339739,   66.539866,
13933.420302,   65.745917,
48280.287970,   202.544541,
54664.443254,   341.316899,
56144.414766,   345.877114,
65967.721532,   358.931740,
57593.603826,   359.120259,
51143.952495,   291.174510,
48299.099247,   276.645063,
51999.916767,   278.520808,
51134.753328,   296.738097,
45829.262643,   210.895444,
30581.570530,   164.110422,
15014.594083,   88.901539,
22500.820957,   108.252789,
10160.464522,   55.282043,
18099.507244,   89.578621,
10747.167055,   106.000361,
11873.628285,   73.469413,
10050.222592,   87.822313,
52968.488807,   255.759336,
54279.756785,   268.042092,
61442.134735,   366.637517,
58116.018103,   363.323459,
46334.522992,   193.799304,
56883.009517,   255.679124,
60165.466708,   335.727499,
41135.735973,   203.451833,
61516.928576,   261.789059,
62197.204738,   300.195173,
56485.027889,   191.700521,
58323.273832,   225.972250,
53502.647680,   171.603541,
57107.631492,   150.489984,
56949.145770,   151.455084,
58333.081092,   237.083848,
56277.641776,   120.596894,
53706.215863,   100.507002,
51411.876759,   105.829067,
47152.993159,   82.397869,
15669.777652,   136.606826,
16046.042280,   150.553023,
43174.103930,   180.960081,
6508.350017,   61.018356,
15273.960417,   108.154826,
6443.064146,   61.898674,
19713.023607,   99.851290,
19994.141814,   93.241748,
6807.403016,   55.743861,
16636.177068,   215.525753,
22042.292926,   59.892336,
22798.451903,   61.041597,
41941.096150,   228.854878,
29256.127592,   63.414414,
22921.885778,   81.533659,
41644.820641,   166.956704,
16384.959878,   102.138823,
14263.833283,   127.909893,
14515.129668,   87.275018,
37031.668156,   198.212434,
5692.004486,   55.606412,
5761.096854,   149.243935,
5625.400569,   58.142792,
6568.258847,   114.813548,
6134.795603,   48.066524,
10304.142303,   87.693166,
5389.506800,   48.556929,
4260.091381,   84.182954,
24360.572058,   111.867025,
22861.879179,   75.400774,
22116.576250,   60.137128,
23710.219281,   68.703167,
53169.691459,   404.993687,
50305.939276,   357.909765,
11959.964427,   20.004309,
8653.800553,   17.735047,
10174.659597,   13.528291,
9840.451850,   12.415835,
10456.314544,   11.691227,
13456.150467,   236.618644,
42352.174780,   251.036663,
16477.725267,   79.971737,
4382.835163,   46.632307,
65834.320569,   214.879246,
62479.557400,   322.416951,
59983.366993,   382.598179,
58921.776054,   342.891026,
58243.665542,   338.115739,
58887.616311,   350.011338,
51842.526116,   379.637328,
56030.923276,   295.624954,
59672.126645,   324.931992,
73642.643522,   374.136094,
59150.577114,   400.903099,
58159.437133,   409.655225,
58480.598518,   420.359664,
57692.081753,   407.938216,
57069.232656,   406.550975,
57630.027324,   419.295305,
55584.295028,   403.682404,
60270.382820,   419.964960,
55614.678038,   375.682057,
59085.470340,   417.837146,
52853.655613,   390.156785,
57954.124267,   405.310380,
59591.277728,   418.957390,
58382.427691,   408.387433,
56057.702072,   413.547251,
57392.293546,   414.426018,
57307.320501,   368.428201,
58592.231414,   412.471199,
57921.366373,   418.735003,
56354.733104,   414.654902,
61902.271591,   404.191356,
58044.341679,   401.925268,
57834.084009,   397.810133,
57466.603947,   417.052693,
55613.133297,   418.436392,
57933.367716,   464.913736,
56816.643447,   417.298564,
56242.831964,   407.235939,
56151.246689,   411.011935,
56507.189170,   325.532513,
58474.629312,   370.642112,
63379.567825,   278.738037,
62433.989480,   267.730101,
62847.400102,   269.218154,
60727.873904,   264.424341,
61873.662363,   271.587914,
64232.475516,   301.637057,
61416.745848,   263.438836,
60817.663308,   265.825451,
62319.588621,   298.953984,
61139.236536,   305.694289,
63297.763309,   268.552235,
61267.964054,   306.596447,
61293.149302,   264.916915,
60081.150821,   267.387342,
58494.392118,   280.778231,
60385.907819,   295.369493,
57337.851191,   385.508805,
59989.878368,   419.898194,
59138.676285,   466.527840,
57844.576083,   405.692020,
58116.855377,   427.758086,
56042.811703,   400.003791,
62079.732714,   284.490100,
59373.878397,   296.982141,
60061.805727,   289.160951,
59489.861123,   291.798583,
60513.309707,   325.209119,
59802.437717,   287.973378,
61244.279352,   304.062665,
58709.210446,   326.612123,
57690.775089,   327.111508,
58321.317233,   284.953653,
53511.948781,   328.931949,
52945.107610,   250.661700,
52100.453436,   267.372106,
56062.829045,   234.296120,
53804.138000,   215.114724,
55712.002434,   216.413880,
54672.405606,   203.131754,
55085.878293,   263.272846,
56184.954703,   276.524610,
55995.824068,   226.678326,
54412.267091,   269.766997,
55263.323552,   255.703967,
55482.412261,   251.691185,
55200.296324,   239.420171,
55452.413400,   188.723074,
60262.680803,   384.020818,
60525.988692,   458.188270,
59816.380454,   398.266635,
59527.394098,   406.004253,
60453.876673,   404.731215,
61393.375954,   470.578533,
59155.770635,   455.131262,
61426.835543,   403.113986,
60043.690023,   473.916094,
58780.937573,   404.496848,
59496.666774,   408.929957,
59374.036150,   405.998898,
59148.492596,   452.969651,
59549.960477,   463.799331,
60575.293029,   401.517247,
57133.895790,   392.109814,
59499.459050,   400.796091,
63500.155377,   401.251977,
59727.765443,   402.302587,
59007.396986,   412.371671,
58178.889329,   413.685683,
59745.757210,   396.508855,
59412.938312,   393.026116,
51568.506702,   254.957704,
63777.948515,   307.830565,
62855.655405,   266.513946,
61925.584254,   267.241412,
63451.415476,   267.962427,
63241.059565,   312.127619,
63253.692618,   268.995666,
64460.100538,   268.276450,
62014.828109,   271.262212,
63376.803754,   313.768156,
63093.739627,   269.357523,
62704.649172,   270.295329,
64377.371848,   270.350632,
62988.160851,   309.084634,
50636.533879,   178.997350,
54320.389281,   262.717797,
54517.009512,   203.275624,
54799.689588,   206.668048,
58960.161718,   200.055221,
59919.640607,   247.890891,
43481.625882,   139.913997,
60411.506570,   374.121244,
59395.559177,   356.951843,
62400.427403,   394.010662,
61184.243189,   387.290174,
57887.004149,   404.439313,
61105.296012,   468.727576,
62378.486697,   457.636536,
59474.319648,   407.290435,
61366.110479,   459.753996,
61082.363241,   457.108383,
59230.474606,   399.029748,
59214.264586,   393.878297,
58578.014138,   396.814499,
58627.001671,   401.856158,
58202.342660,   402.391750,
61033.555076,   407.979423,
58561.805381,   393.089118,
57477.673529,   382.510569,
59613.697445,   403.775620,
58617.134474,   389.410600,
59768.106625,   404.826237,
59343.339965,   405.576629,
59538.253502,   400.384417,
59791.100571,   400.037918,
58889.250240,   384.970015,
65540.639380,   293.013254,
63486.084552,   268.325795,
61627.225328,   270.330685,
61917.390562,   270.504455,
61940.522747,   272.116099,
61387.132931,   271.697101,
61117.208890,   269.261395,
63212.740006,   270.122556,
61408.302520,   271.193370,
68883.114382,   273.056710,
